,Planet_ID,Prediction
1066,1066,Wissenschaftlich
1067,1067,Wissenschaftlich
1068,1068,Toter Himmelskörper
1069,1069,Wissenschaftlich
1070,1070,Wüstenplanet
1071,1071,Toxische Atmosphäre
1072,1072,Wissenschaftlich
1073,1073,Toter Himmelskörper
1074,1074,Hohe Strahlung
1075,1075,Terraformierbar
1076,1076,Rohstoffreich
1077,1077,Gasriese
1078,1078,Gasriese
1079,1079,Bewohnbar
1080,1080,Gasriese
1081,1081,Toter Himmelskörper
1082,1082,Wüstenplanet
1083,1083,Terraformierbar
1084,1084,Bewohnbar
1085,1085,Eiswelt
1086,1086,Gasriese
1087,1087,Wüstenplanet
1088,1088,Toter Himmelskörper
1089,1089,Wissenschaftlich
1090,1090,Toter Himmelskörper
1091,1091,Toxische Atmosphäre
1092,1092,Wissenschaftlich
1093,1093,Hohe Strahlung
1094,1094,Bewohnbar
1095,1095,Wissenschaftlich
1096,1096,Toxische Atmosphäre
1097,1097,Terraformierbar
1098,1098,Wissenschaftlich
1099,1099,Eiswelt
1100,1100,Toxische Atmosphäre
1101,1101,Hohe Strahlung
1102,1102,Wüstenplanet
1103,1103,Toter Himmelskörper
1104,1104,Toxische Atmosphäre
1105,1105,Toter Himmelskörper
1106,1106,Eiswelt
1107,1107,Wüstenplanet
1108,1108,Eiswelt
1109,1109,Wissenschaftlich
1110,1110,Toxische Atmosphäre
1111,1111,Gasriese
1112,1112,Eiswelt
1113,1113,Wüstenplanet
1114,1114,Hohe Strahlung
1115,1115,Toter Himmelskörper
1116,1116,Gasriese
1117,1117,Terraformierbar
1118,1118,Hohe Strahlung
1119,1119,Rohstoffreich
1120,1120,Hohe Strahlung
1121,1121,Bewohnbar
1122,1122,Toxische Atmosphäre
1123,1123,Eiswelt
1124,1124,Terraformierbar
1125,1125,Toter Himmelskörper
1126,1126,Toxische Atmosphäre
1127,1127,Wissenschaftlich
1128,1128,Bewohnbar
1129,1129,Terraformierbar
1130,1130,Gasriese
1131,1131,Wüstenplanet
1132,1132,Rohstoffreich
1133,1133,Toxische Atmosphäre
1134,1134,Wissenschaftlich
1135,1135,Wüstenplanet
1136,1136,Terraformierbar
1137,1137,Terraformierbar
1138,1138,Terraformierbar
1139,1139,Terraformierbar
1140,1140,Gasriese
1141,1141,Toxische Atmosphäre
1142,1142,Gasriese
1143,1143,Toxische Atmosphäre
1144,1144,Wüstenplanet
1145,1145,Gasriese
1146,1146,Wüstenplanet
1147,1147,Toxische Atmosphäre
1148,1148,Bewohnbar
1149,1149,Hohe Strahlung
1150,1150,Wissenschaftlich
1151,1151,Eiswelt
1152,1152,Toter Himmelskörper
1153,1153,Wüstenplanet
1154,1154,Bewohnbar
1155,1155,Rohstoffreich
1156,1156,Toxische Atmosphäre
1157,1157,Gasriese
1158,1158,Gasriese
1159,1159,Gasriese
1160,1160,Gasriese
1161,1161,Eiswelt
1162,1162,Eiswelt
1163,1163,Gasriese
1164,1164,Toxische Atmosphäre
1165,1165,Toter Himmelskörper
1166,1166,Wüstenplanet
1167,1167,Gasriese
1168,1168,Wüstenplanet
1169,1169,Wüstenplanet
1170,1170,Hohe Strahlung
1171,1171,Toxische Atmosphäre
1172,1172,Wissenschaftlich
1173,1173,Toter Himmelskörper
1174,1174,Rohstoffreich
1175,1175,Toxische Atmosphäre
1176,1176,Bewohnbar
1177,1177,Rohstoffreich
1178,1178,Gasriese
1179,1179,Terraformierbar
1180,1180,Terraformierbar
1181,1181,Terraformierbar
1182,1182,Eiswelt
1183,1183,Toter Himmelskörper
1184,1184,Rohstoffreich
1185,1185,Toter Himmelskörper
1186,1186,Toxische Atmosphäre
1187,1187,Rohstoffreich
1188,1188,Bewohnbar
1189,1189,Terraformierbar
1190,1190,Wüstenplanet
1191,1191,Bewohnbar
1192,1192,Toxische Atmosphäre
1193,1193,Terraformierbar
1194,1194,Toter Himmelskörper
1195,1195,Bewohnbar
1196,1196,Eiswelt
1197,1197,Bewohnbar
1198,1198,Toter Himmelskörper
1199,1199,Eiswelt
1200,1200,Wissenschaftlich
1201,1201,Terraformierbar
1202,1202,Wüstenplanet
1203,1203,Bewohnbar
1204,1204,Wissenschaftlich
1205,1205,Wissenschaftlich
1206,1206,Terraformierbar
1207,1207,Rohstoffreich
1208,1208,Wissenschaftlich
1209,1209,Terraformierbar
1210,1210,Rohstoffreich
1211,1211,Terraformierbar
1212,1212,Eiswelt
1213,1213,Terraformierbar
1214,1214,Terraformierbar
1215,1215,Wissenschaftlich
1216,1216,Toxische Atmosphäre
1217,1217,Toter Himmelskörper
1218,1218,Bewohnbar
1219,1219,Rohstoffreich
1220,1220,Bewohnbar
1221,1221,Wüstenplanet
1222,1222,Gasriese
1223,1223,Bewohnbar
1224,1224,Rohstoffreich
1225,1225,Hohe Strahlung
1226,1226,Terraformierbar
1227,1227,Rohstoffreich
1228,1228,Toter Himmelskörper
1229,1229,Rohstoffreich
1230,1230,Gasriese
1231,1231,Bewohnbar
1232,1232,Toter Himmelskörper
1233,1233,Wüstenplanet
1234,1234,Wüstenplanet
1235,1235,Wüstenplanet
1236,1236,Terraformierbar
1237,1237,Rohstoffreich
1238,1238,Terraformierbar
1239,1239,Wissenschaftlich
1240,1240,Terraformierbar
1241,1241,Toxische Atmosphäre
1242,1242,Toter Himmelskörper
1243,1243,Wüstenplanet
1244,1244,Toxische Atmosphäre
1245,1245,Rohstoffreich
1246,1246,Bewohnbar
1247,1247,Wüstenplanet
1248,1248,Wissenschaftlich
1249,1249,Hohe Strahlung
1250,1250,Eiswelt
1251,1251,Rohstoffreich
1252,1252,Wüstenplanet
1253,1253,Toter Himmelskörper
1254,1254,Terraformierbar
1255,1255,Toter Himmelskörper
1256,1256,Bewohnbar
1257,1257,Terraformierbar
1258,1258,Wüstenplanet
1259,1259,Hohe Strahlung
1260,1260,Terraformierbar
1261,1261,Bewohnbar
1262,1262,Rohstoffreich
1263,1263,Gasriese
1264,1264,Gasriese
1265,1265,Wissenschaftlich
1266,1266,Gasriese
1267,1267,Hohe Strahlung
1268,1268,Toter Himmelskörper
1269,1269,Rohstoffreich
1270,1270,Toter Himmelskörper
1271,1271,Bewohnbar
1272,1272,Toter Himmelskörper
1273,1273,Bewohnbar
1274,1274,Gasriese
1275,1275,Gasriese
1276,1276,Toxische Atmosphäre
1277,1277,Toter Himmelskörper
1278,1278,Wissenschaftlich
1279,1279,Gasriese
1280,1280,Terraformierbar
1281,1281,Bewohnbar
1282,1282,Toter Himmelskörper
1283,1283,Terraformierbar
1284,1284,Wissenschaftlich
1285,1285,Wüstenplanet
1286,1286,Hohe Strahlung
1287,1287,Hohe Strahlung
1288,1288,Bewohnbar
1289,1289,Toter Himmelskörper
1290,1290,Wüstenplanet
1291,1291,Wissenschaftlich
1292,1292,Eiswelt
1293,1293,Eiswelt
1294,1294,Bewohnbar
1295,1295,Terraformierbar
1296,1296,Eiswelt
1297,1297,Bewohnbar
1298,1298,Wissenschaftlich
1299,1299,Toxische Atmosphäre
1300,1300,Gasriese
1301,1301,Gasriese
1302,1302,Terraformierbar
1303,1303,Rohstoffreich
1304,1304,Toter Himmelskörper
1305,1305,Terraformierbar
1306,1306,Gasriese
1307,1307,Gasriese
1308,1308,Toter Himmelskörper
1309,1309,Toter Himmelskörper
1310,1310,Wissenschaftlich
1311,1311,Gasriese
1312,1312,Toter Himmelskörper
1313,1313,Gasriese
1314,1314,Toter Himmelskörper
1315,1315,Wissenschaftlich
1316,1316,Terraformierbar
1317,1317,Wissenschaftlich
1318,1318,Terraformierbar
1319,1319,Wissenschaftlich
1320,1320,Terraformierbar
1321,1321,Toxische Atmosphäre
1322,1322,Gasriese
1323,1323,Gasriese
1324,1324,Wissenschaftlich
1325,1325,Toter Himmelskörper
1326,1326,Terraformierbar
1327,1327,Gasriese
1328,1328,Gasriese
1329,1329,Terraformierbar
1330,1330,Gasriese
1331,1331,Wüstenplanet
1332,1332,Eiswelt
1333,1333,Bewohnbar
1334,1334,Wüstenplanet
1335,1335,Rohstoffreich
1336,1336,Rohstoffreich
1337,1337,Eiswelt
1338,1338,Terraformierbar
1339,1339,Wüstenplanet
1340,1340,Wüstenplanet
1341,1341,Rohstoffreich
1342,1342,Gasriese
1343,1343,Toter Himmelskörper
1344,1344,Eiswelt
1345,1345,Rohstoffreich
1346,1346,Toxische Atmosphäre
1347,1347,Toxische Atmosphäre
1348,1348,Rohstoffreich
1349,1349,Rohstoffreich
1350,1350,Terraformierbar
1351,1351,Terraformierbar
1352,1352,Rohstoffreich
1353,1353,Hohe Strahlung
1354,1354,Wissenschaftlich
1355,1355,Toxische Atmosphäre
1356,1356,Terraformierbar
1357,1357,Gasriese
1358,1358,Terraformierbar
1359,1359,Toxische Atmosphäre
1360,1360,Terraformierbar
1361,1361,Toxische Atmosphäre
1362,1362,Eiswelt
1363,1363,Toxische Atmosphäre
1364,1364,Rohstoffreich
1365,1365,Rohstoffreich
1366,1366,Toxische Atmosphäre
1367,1367,Wissenschaftlich
1368,1368,Terraformierbar
1369,1369,Toxische Atmosphäre
1370,1370,Wüstenplanet
1371,1371,Hohe Strahlung
1372,1372,Rohstoffreich
1373,1373,Eiswelt
1374,1374,Rohstoffreich
1375,1375,Rohstoffreich
1376,1376,Wüstenplanet
1377,1377,Eiswelt
1378,1378,Wüstenplanet
1379,1379,Bewohnbar
1380,1380,Toter Himmelskörper
1381,1381,Rohstoffreich
1382,1382,Gasriese
1383,1383,Wissenschaftlich
1384,1384,Wissenschaftlich
1385,1385,Toter Himmelskörper
1386,1386,Toxische Atmosphäre
1387,1387,Eiswelt
1388,1388,Eiswelt
1389,1389,Hohe Strahlung
1390,1390,Bewohnbar
1391,1391,Gasriese
1392,1392,Terraformierbar
1393,1393,Wissenschaftlich
1394,1394,Wissenschaftlich
1395,1395,Rohstoffreich
1396,1396,Toter Himmelskörper
1397,1397,Terraformierbar
1398,1398,Wissenschaftlich
1399,1399,Bewohnbar
1400,1400,Eiswelt
1401,1401,Toxische Atmosphäre
1402,1402,Rohstoffreich
1403,1403,Terraformierbar
1404,1404,Bewohnbar
1405,1405,Wüstenplanet
1406,1406,Wüstenplanet
1407,1407,Rohstoffreich
1408,1408,Bewohnbar
1409,1409,Terraformierbar
1410,1410,Rohstoffreich
1411,1411,Bewohnbar
1412,1412,Rohstoffreich
1413,1413,Toter Himmelskörper
1414,1414,Toxische Atmosphäre
1415,1415,Hohe Strahlung
1416,1416,Bewohnbar
1417,1417,Toter Himmelskörper
1418,1418,Toter Himmelskörper
1419,1419,Gasriese
1420,1420,Eiswelt
1421,1421,Toter Himmelskörper
1422,1422,Gasriese
1423,1423,Toter Himmelskörper
1424,1424,Terraformierbar
1425,1425,Toter Himmelskörper
1426,1426,Wissenschaftlich
1427,1427,Gasriese
1428,1428,Toter Himmelskörper
1429,1429,Gasriese
1430,1430,Terraformierbar
1431,1431,Rohstoffreich
1432,1432,Rohstoffreich
1433,1433,Terraformierbar
1434,1434,Terraformierbar
1435,1435,Toter Himmelskörper
1436,1436,Eiswelt
1437,1437,Gasriese
1438,1438,Bewohnbar
1439,1439,Toter Himmelskörper
1440,1440,Gasriese
1441,1441,Rohstoffreich
1442,1442,Wissenschaftlich
1443,1443,Hohe Strahlung
1444,1444,Toter Himmelskörper
1445,1445,Bewohnbar
1446,1446,Rohstoffreich
1447,1447,Wüstenplanet
1448,1448,Terraformierbar
1449,1449,Toter Himmelskörper
1450,1450,Eiswelt
1451,1451,Rohstoffreich
1452,1452,Toter Himmelskörper
1453,1453,Toter Himmelskörper
1454,1454,Bewohnbar
1455,1455,Gasriese
1456,1456,Eiswelt
1457,1457,Bewohnbar
1458,1458,Rohstoffreich
1459,1459,Rohstoffreich
1460,1460,Wüstenplanet
1461,1461,Toter Himmelskörper
1462,1462,Rohstoffreich
1463,1463,Bewohnbar
1464,1464,Wissenschaftlich
1465,1465,Terraformierbar
1466,1466,Bewohnbar
1467,1467,Toter Himmelskörper
1468,1468,Bewohnbar
1469,1469,Eiswelt
1470,1470,Wissenschaftlich
1471,1471,Wüstenplanet
1472,1472,Wissenschaftlich
1473,1473,Wüstenplanet
1474,1474,Hohe Strahlung
1475,1475,Eiswelt
1476,1476,Wüstenplanet
1477,1477,Toxische Atmosphäre
1478,1478,Eiswelt
1479,1479,Wissenschaftlich
1480,1480,Wissenschaftlich
1481,1481,Toter Himmelskörper
1482,1482,Eiswelt
1483,1483,Terraformierbar
1484,1484,Terraformierbar
1485,1485,Rohstoffreich
1486,1486,Gasriese
1487,1487,Bewohnbar
1488,1488,Gasriese
1489,1489,Wüstenplanet
1490,1490,Wissenschaftlich
1491,1491,Eiswelt
1492,1492,Toter Himmelskörper
1493,1493,Wüstenplanet
1494,1494,Toter Himmelskörper
1495,1495,Terraformierbar
1496,1496,Toxische Atmosphäre
1497,1497,Toxische Atmosphäre
1498,1498,Toxische Atmosphäre
1499,1499,Wissenschaftlich
1500,1500,Terraformierbar
1501,1501,Toter Himmelskörper
1502,1502,Hohe Strahlung
1503,1503,Wissenschaftlich
1504,1504,Bewohnbar
1505,1505,Toxische Atmosphäre
1506,1506,Rohstoffreich
1507,1507,Toxische Atmosphäre
1508,1508,Toter Himmelskörper
1509,1509,Gasriese
1510,1510,Wüstenplanet
1511,1511,Gasriese
1512,1512,Toter Himmelskörper
1513,1513,Wissenschaftlich
1514,1514,Rohstoffreich
1515,1515,Terraformierbar
1516,1516,Gasriese
1517,1517,Bewohnbar
1518,1518,Rohstoffreich
1519,1519,Wissenschaftlich
1520,1520,Toxische Atmosphäre
1521,1521,Wüstenplanet
1522,1522,Toter Himmelskörper
1523,1523,Hohe Strahlung
1524,1524,Hohe Strahlung
1525,1525,Bewohnbar
1526,1526,Bewohnbar
1527,1527,Eiswelt
1528,1528,Terraformierbar
1529,1529,Gasriese
1530,1530,Toxische Atmosphäre
1531,1531,Wissenschaftlich
1532,1532,Toter Himmelskörper
1533,1533,Bewohnbar
1534,1534,Bewohnbar
1535,1535,Bewohnbar
1536,1536,Eiswelt
1537,1537,Wüstenplanet
1538,1538,Terraformierbar
1539,1539,Wissenschaftlich
1540,1540,Toxische Atmosphäre
1541,1541,Hohe Strahlung
1542,1542,Gasriese
1543,1543,Toxische Atmosphäre
1544,1544,Toxische Atmosphäre
1545,1545,Toter Himmelskörper
1546,1546,Hohe Strahlung
1547,1547,Gasriese
1548,1548,Terraformierbar
1549,1549,Gasriese
1550,1550,Wüstenplanet
1551,1551,Rohstoffreich
1552,1552,Gasriese
1553,1553,Wissenschaftlich
1554,1554,Toxische Atmosphäre
1555,1555,Terraformierbar
1556,1556,Toter Himmelskörper
1557,1557,Gasriese
1558,1558,Bewohnbar
1559,1559,Toter Himmelskörper
1560,1560,Hohe Strahlung
1561,1561,Gasriese
1562,1562,Wüstenplanet
1563,1563,Toxische Atmosphäre
1564,1564,Toxische Atmosphäre
1565,1565,Bewohnbar
1566,1566,Toxische Atmosphäre
1567,1567,Hohe Strahlung
1568,1568,Hohe Strahlung
1569,1569,Gasriese
1570,1570,Bewohnbar
1571,1571,Toter Himmelskörper
1572,1572,Hohe Strahlung
1573,1573,Hohe Strahlung
1574,1574,Rohstoffreich
1575,1575,Gasriese
1576,1576,Toxische Atmosphäre
1577,1577,Eiswelt
1578,1578,Eiswelt
1579,1579,Eiswelt
1580,1580,Gasriese
1581,1581,Toter Himmelskörper
1582,1582,Terraformierbar
1583,1583,Wissenschaftlich
1584,1584,Hohe Strahlung
1585,1585,Rohstoffreich
1586,1586,Wissenschaftlich
1587,1587,Wüstenplanet
1588,1588,Wissenschaftlich
1589,1589,Bewohnbar
1590,1590,Bewohnbar
1591,1591,Wissenschaftlich
1592,1592,Toxische Atmosphäre
1593,1593,Eiswelt
1594,1594,Toter Himmelskörper
1595,1595,Toxische Atmosphäre
1596,1596,Toter Himmelskörper
1597,1597,Toter Himmelskörper
1598,1598,Wüstenplanet
1599,1599,Gasriese
1600,1600,Wissenschaftlich
1601,1601,Gasriese
1602,1602,Eiswelt
1603,1603,Terraformierbar
1604,1604,Rohstoffreich
1605,1605,Wissenschaftlich
1606,1606,Toxische Atmosphäre
1607,1607,Wissenschaftlich
1608,1608,Wissenschaftlich
1609,1609,Bewohnbar
1610,1610,Bewohnbar
1611,1611,Rohstoffreich
1612,1612,Wissenschaftlich
1613,1613,Hohe Strahlung
1614,1614,Gasriese
1615,1615,Wissenschaftlich
1616,1616,Bewohnbar
1617,1617,Wissenschaftlich
1618,1618,Toter Himmelskörper
1619,1619,Bewohnbar
1620,1620,Rohstoffreich
1621,1621,Eiswelt
1622,1622,Toter Himmelskörper
1623,1623,Bewohnbar
1624,1624,Toxische Atmosphäre
1625,1625,Gasriese
1626,1626,Eiswelt
1627,1627,Toter Himmelskörper
1628,1628,Wissenschaftlich
1629,1629,Wüstenplanet
1630,1630,Terraformierbar
1631,1631,Toter Himmelskörper
1632,1632,Eiswelt
1633,1633,Terraformierbar
1634,1634,Toter Himmelskörper
1635,1635,Wüstenplanet
1636,1636,Gasriese
1637,1637,Wüstenplanet
1638,1638,Bewohnbar
1639,1639,Wüstenplanet
1640,1640,Toter Himmelskörper
1641,1641,Toter Himmelskörper
1642,1642,Eiswelt
1643,1643,Terraformierbar
1644,1644,Rohstoffreich
1645,1645,Toxische Atmosphäre
1646,1646,Terraformierbar
1647,1647,Toter Himmelskörper
1648,1648,Toter Himmelskörper
1649,1649,Gasriese
1650,1650,Bewohnbar
1651,1651,Hohe Strahlung
1652,1652,Gasriese
1653,1653,Wüstenplanet
1654,1654,Toxische Atmosphäre
1655,1655,Gasriese
1656,1656,Rohstoffreich
1657,1657,Terraformierbar
1658,1658,Rohstoffreich
1659,1659,Terraformierbar
1660,1660,Toxische Atmosphäre
1661,1661,Wissenschaftlich
1662,1662,Eiswelt
1663,1663,Hohe Strahlung
1664,1664,Hohe Strahlung
1665,1665,Gasriese
1666,1666,Gasriese
1667,1667,Terraformierbar
1668,1668,Toter Himmelskörper
1669,1669,Hohe Strahlung
1670,1670,Wüstenplanet
1671,1671,Toxische Atmosphäre
1672,1672,Wüstenplanet
1673,1673,Terraformierbar
1674,1674,Terraformierbar
1675,1675,Hohe Strahlung
1676,1676,Eiswelt
1677,1677,Wüstenplanet
1678,1678,Rohstoffreich
1679,1679,Gasriese
1680,1680,Gasriese
1681,1681,Toxische Atmosphäre
1682,1682,Rohstoffreich
1683,1683,Wissenschaftlich
1684,1684,Terraformierbar
1685,1685,Eiswelt
1686,1686,Hohe Strahlung
1687,1687,Terraformierbar
1688,1688,Eiswelt
1689,1689,Toxische Atmosphäre
1690,1690,Wissenschaftlich
1691,1691,Terraformierbar
1692,1692,Bewohnbar
1693,1693,Wüstenplanet
1694,1694,Terraformierbar
1695,1695,Toter Himmelskörper
1696,1696,Toxische Atmosphäre
1697,1697,Toter Himmelskörper
1698,1698,Eiswelt
1699,1699,Toxische Atmosphäre
1700,1700,Bewohnbar
1701,1701,Gasriese
1702,1702,Hohe Strahlung
1703,1703,Toxische Atmosphäre
1704,1704,Terraformierbar
1705,1705,Toxische Atmosphäre
1706,1706,Gasriese
1707,1707,Terraformierbar
1708,1708,Bewohnbar
1709,1709,Gasriese
1710,1710,Toxische Atmosphäre
1711,1711,Rohstoffreich
1712,1712,Bewohnbar
1713,1713,Bewohnbar
1714,1714,Toter Himmelskörper
1715,1715,Terraformierbar
1716,1716,Terraformierbar
1717,1717,Bewohnbar
1718,1718,Gasriese
1719,1719,Wissenschaftlich
1720,1720,Gasriese
1721,1721,Toxische Atmosphäre
1722,1722,Gasriese
1723,1723,Bewohnbar
1724,1724,Gasriese
1725,1725,Terraformierbar
1726,1726,Bewohnbar
1727,1727,Toxische Atmosphäre
1728,1728,Terraformierbar
1729,1729,Terraformierbar
1730,1730,Wissenschaftlich
1731,1731,Wissenschaftlich
1732,1732,Toter Himmelskörper
1733,1733,Eiswelt
1734,1734,Toxische Atmosphäre
1735,1735,Gasriese
1736,1736,Terraformierbar
1737,1737,Wissenschaftlich
1738,1738,Wissenschaftlich
1739,1739,Bewohnbar
1740,1740,Wissenschaftlich
1741,1741,Terraformierbar
1742,1742,Wissenschaftlich
1743,1743,Toter Himmelskörper
1744,1744,Eiswelt
1745,1745,Toter Himmelskörper
1746,1746,Wissenschaftlich
1747,1747,Wüstenplanet
1748,1748,Bewohnbar
1749,1749,Rohstoffreich
1750,1750,Toxische Atmosphäre
1751,1751,Gasriese
1752,1752,Wüstenplanet
1753,1753,Terraformierbar
1754,1754,Terraformierbar
1755,1755,Wüstenplanet
1756,1756,Hohe Strahlung
1757,1757,Bewohnbar
1758,1758,Hohe Strahlung
1759,1759,Wüstenplanet
1760,1760,Terraformierbar
1761,1761,Toter Himmelskörper
1762,1762,Bewohnbar
1763,1763,Wissenschaftlich
1764,1764,Bewohnbar
1765,1765,Wissenschaftlich
1766,1766,Terraformierbar
1767,1767,Toter Himmelskörper
1768,1768,Bewohnbar
1769,1769,Hohe Strahlung
1770,1770,Toxische Atmosphäre
1771,1771,Rohstoffreich
1772,1772,Toxische Atmosphäre
1773,1773,Terraformierbar
1774,1774,Wüstenplanet
1775,1775,Bewohnbar
1776,1776,Toxische Atmosphäre
1777,1777,Bewohnbar
1778,1778,Gasriese
1779,1779,Wissenschaftlich
1780,1780,Terraformierbar
1781,1781,Gasriese
1782,1782,Gasriese
1783,1783,Toxische Atmosphäre
1784,1784,Toxische Atmosphäre
1785,1785,Terraformierbar
1786,1786,Gasriese
1787,1787,Toter Himmelskörper
1788,1788,Toter Himmelskörper
1789,1789,Wissenschaftlich
1790,1790,Toxische Atmosphäre
1791,1791,Terraformierbar
1792,1792,Toxische Atmosphäre
1793,1793,Toter Himmelskörper
1794,1794,Bewohnbar
1795,1795,Rohstoffreich
1796,1796,Bewohnbar
1797,1797,Wissenschaftlich
1798,1798,Wissenschaftlich
1799,1799,Toxische Atmosphäre
1800,1800,Gasriese
1801,1801,Toter Himmelskörper
1802,1802,Rohstoffreich
1803,1803,Wissenschaftlich
1804,1804,Wissenschaftlich
1805,1805,Toxische Atmosphäre
1806,1806,Toxische Atmosphäre
1807,1807,Bewohnbar
1808,1808,Bewohnbar
1809,1809,Toxische Atmosphäre
1810,1810,Wüstenplanet
1811,1811,Rohstoffreich
1812,1812,Toter Himmelskörper
1813,1813,Bewohnbar
1814,1814,Toxische Atmosphäre
1815,1815,Gasriese
1816,1816,Gasriese
1817,1817,Rohstoffreich
1818,1818,Eiswelt
1819,1819,Eiswelt
1820,1820,Terraformierbar
1821,1821,Gasriese
1822,1822,Eiswelt
1823,1823,Gasriese
1824,1824,Rohstoffreich
1825,1825,Toter Himmelskörper
1826,1826,Bewohnbar
1827,1827,Hohe Strahlung
1828,1828,Bewohnbar
1829,1829,Terraformierbar
1830,1830,Terraformierbar
